Slot,Round,Team1,Team2,Winner,WinProb
X16,0,Lehigh,Prairie View,Prairie View,0.6702
Y11,0,Miami OH,SMU,SMU,0.5405
Y16,0,Howard,UMBC,Howard,0.5859
Z11,0,NC State,Texas,Texas,0.5863
R1W1,1,Duke,Siena,Duke,0.9341
R1W2,1,Connecticut,Furman,Connecticut,0.9294
R1W3,1,Michigan St,N Dakota St,Michigan St,0.9087
R1W4,1,Kansas,Cal Baptist,Kansas,0.8894
R1W5,1,St John's,Northern Iowa,St John's,0.8349
R1W6,1,Louisville,South Florida,Louisville,0.692
R1W7,1,UCLA,UCF,UCLA,0.6364
R1W8,1,Ohio St,TCU,Ohio St,0.5098
R1X1,1,Florida,Lehigh,Florida,0.9346
R1X2,1,Houston,Idaho,Houston,0.9304
R1X3,1,Illinois,Penn,Illinois,0.915
R1X4,1,Nebraska,Troy,Nebraska,0.9001
R1X5,1,Vanderbilt,McNeese St,Vanderbilt,0.8738
R1X6,1,North Carolina,VCU,North Carolina,0.6296
R1X7,1,St Mary's CA,Texas A&M,St Mary's CA,0.7089
R1X8,1,Clemson,Iowa,Clemson,0.5887
R1Y1,1,Michigan,UMBC,Michigan,0.934
R1Y2,1,Iowa St,Tennessee St,Iowa St,0.929
R1Y3,1,Virginia,Wright St,Virginia,0.9223
R1Y4,1,Alabama,Hofstra,Alabama,0.8932
R1Y5,1,Texas Tech,Akron,Texas Tech,0.8515
R1Y6,1,Tennessee,SMU,Tennessee,0.627
R1Y7,1,Kentucky,Santa Clara,Kentucky,0.585
R1Y8,1,Georgia,St Louis,St Louis,0.5144
R1Z1,1,Arizona,LIU Brooklyn,Arizona,0.9341
R1Z2,1,Purdue,Queens NC,Purdue,0.929
R1Z3,1,Gonzaga,Kennesaw,Gonzaga,0.9237
R1Z4,1,Arkansas,Hawaii,Arkansas,0.8935
R1Z5,1,Wisconsin,High Point,Wisconsin,0.8251
R1Z6,1,BYU,NC State,BYU,0.6545
R1Z7,1,Miami FL,Missouri,Miami FL,0.712
R1Z8,1,Villanova,Utah St,Villanova,0.5464
R2W1,2,Duke,Ohio St,Duke,0.8878
R2W2,2,Connecticut,UCLA,Connecticut,0.7889
R2W3,2,Michigan St,Louisville,Michigan St,0.6372
R2W4,2,Kansas,St John's,St John's,0.5044
R2X1,2,Florida,Clemson,Florida,0.6304
R2X2,2,Houston,St Mary's CA,Houston,0.7576
R2X3,2,Illinois,North Carolina,Illinois,0.7085
R2X4,2,Nebraska,Vanderbilt,Nebraska,0.5051
R2Y1,2,Michigan,St Louis,Michigan,0.8689
R2Y2,2,Iowa St,Kentucky,Iowa St,0.782
R2Y3,2,Virginia,Tennessee,Virginia,0.7767
R2Y4,2,Alabama,Texas Tech,Alabama,0.5161
R2Z1,2,Arizona,Villanova,Arizona,0.8095
R2Z2,2,Purdue,Miami FL,Purdue,0.6987
R2Z3,2,Gonzaga,BYU,Gonzaga,0.6747
R2Z4,2,Arkansas,Wisconsin,Arkansas,0.607
R3W1,3,Duke,St John's,Duke,0.7963
R3W2,3,Connecticut,Michigan St,Connecticut,0.5169
R3X1,3,Florida,Nebraska,Florida,0.6695
R3X2,3,Houston,Illinois,Houston,0.5527
R3Y1,3,Michigan,Alabama,Michigan,0.8073
R3Y2,3,Iowa St,Virginia,Iowa St,0.5153
R3Z1,3,Arizona,Arkansas,Arizona,0.7875
R3Z2,3,Purdue,Gonzaga,Purdue,0.6439
R4W1,4,Duke,Connecticut,Duke,0.7157
R4X1,4,Florida,Houston,Houston,0.5618
R4Y1,4,Michigan,Iowa St,Michigan,0.7479
R4Z1,4,Arizona,Purdue,Arizona,0.6262
R5WX,5,Duke,Houston,Duke,0.7146
R5YZ,5,Michigan,Arizona,Arizona,0.5085
R6CH,6,Duke,Arizona,Duke,0.5104
