id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15000,8.1,0.49,0.22,2.2,0.0969999999999999,21.0,98.0,0.9963,3.34,0.49,9.3
15001,6.6,0.43,0.02,1.8,0.084,27.0,43.0,0.9973,3.45,0.56,11.1
15002,7.9,0.38,0.24,1.9,0.067,12.0,31.0,0.99462,3.41,0.4,9.4
15003,7.4,0.41,0.49,2.3,0.08,19.0,28.0,0.99498,3.24,0.87,12.5
15004,6.7,0.62,0.01,2.1,0.085,12.0,28.0,0.997,3.43,0.54,10.2
15005,7.8,0.6,0.2,1.8,0.071,17.0,91.0,0.99616,3.57,0.77,9.5
15006,9.1,0.735,0.24,2.4,0.074,21.0,60.0,0.99492,3.3,0.56,11.8
15007,7.1,0.57,0.29,2.3,0.0969999999999999,38.0,142.0,0.9956,3.38,0.61,9.6
15008,7.0,0.56,0.26,2.3,0.073,17.0,45.0,0.9985,3.38,0.49,9.5
15009,7.6,0.36,0.32,2.3,0.079,6.0,25.0,0.99668,3.2,0.53,9.4
15010,9.9,0.24,0.49,2.1,0.118,16.0,47.0,0.9981,3.25,0.66,9.7
15011,7.6,0.5,0.06,2.7,0.078,16.0,57.0,0.99498,3.36,0.55,11.5
15012,9.1,0.5,0.49,2.4,0.076,6.0,12.0,0.9962,3.29,0.6,9.4
15013,10.7,0.39,0.49,2.2,0.087,9.0,35.0,0.9994,3.14,0.63,9.1
15014,7.0,0.7,0.01,2.0,0.07,16.0,33.0,0.99528,3.58,0.58,9.4
15015,7.9,0.6,0.01,1.8,0.077,13.0,28.0,0.99645,3.4,0.49,9.5
15016,9.2,0.47,0.29,2.0,0.079,20.0,59.0,0.99716,3.23,0.56,10.9
15017,7.3,0.635,0.06,2.1,0.062,11.0,31.0,0.99448,3.39,0.44,11.0
15018,7.3,0.74,0.01,2.5,0.085,6.0,15.0,0.9964,3.23,0.56,9.4
15019,6.9,0.5,0.0,2.4,0.076,30.0,67.0,0.9966,3.34,0.63,10.9
15020,12.6,0.47,0.49,2.4,0.066,7.0,31.0,0.9987,3.23,0.94,10.5
15021,6.9,0.645,0.07,2.6,0.08,29.0,46.0,0.99652,3.27,0.73,9.3
15022,6.9,0.65,0.09,2.0,0.09,6.0,15.0,0.99603,3.29,0.55,12.5
15023,9.1,0.49,0.49,1.8,0.084,5.0,22.0,0.9994,3.1,0.62,12.5
15024,8.1,0.26,0.24,2.3,0.088,12.0,20.0,0.995,3.36,0.51,10.4
15025,9.7,0.38,0.42,2.2,0.075,5.0,9.0,0.99546,3.16,0.62,11.0
15026,8.2,0.47,0.28,2.3,0.076,6.0,17.0,0.9968,3.3,0.48,10.9
15027,9.1,0.68,0.0,1.6,0.077,6.0,16.0,0.99656,3.36,0.6,11.6
15028,8.0,0.545,0.26,2.1,0.08,11.0,26.0,0.9973,3.33,0.57,9.8
15029,8.2,0.62,0.04,2.4,0.064,17.0,47.0,0.9973,3.42,0.54,9.8
15030,7.3,0.49,0.08,1.8,0.077,20.0,48.0,0.9972,3.34,0.48,11.8
15031,11.9,0.42,0.49,2.3,0.075,3.0,16.0,0.9972,3.17,1.17,9.5
15032,6.6,0.39,0.31,1.4,0.0819999999999999,19.0,64.0,0.99822,3.41,0.62,10.3
15033,9.9,0.74,0.22,1.8,0.073,7.0,18.0,0.9996,3.48,0.58,11.2
15034,7.8,0.685,0.1,2.2,0.0969999999999999,19.0,35.0,0.9972,3.28,0.72,9.8
15035,11.6,0.5,0.73,2.5,0.069,13.0,29.0,0.9956,3.36,0.71,10.4
15036,8.5,0.69,0.21,2.9,0.077,6.0,15.0,0.9978,3.38,0.9,11.4
15037,11.6,0.36,0.49,1.9,0.061,6.0,13.0,0.9986,2.94,0.68,9.5
15038,8.9,0.735,0.0,2.1,0.091,6.0,17.0,0.99531,3.1,0.56,11.3
15039,8.9,0.51,0.3,1.8,0.087,5.0,16.0,0.99743,3.24,0.71,9.5
15040,7.7,0.67,0.02,2.5,0.066,9.0,28.0,0.9976,3.3,0.6,9.2
15041,9.2,0.31,0.34,2.6,0.095,16.0,119.0,0.9973,3.18,0.7,9.5
15042,6.5,0.31,0.42,2.1,0.098,6.0,16.0,0.99712,3.27,0.59,12.5
15043,7.2,0.41,0.27,2.3,0.078,11.0,28.0,0.99622,3.14,0.81,10.5
15044,6.8,0.57,0.12,1.8,0.083,12.0,21.0,0.99576,3.42,0.55,9.9
15045,9.1,0.36,0.31,2.3,0.077,21.0,89.0,0.9986,3.28,0.59,9.6
15046,11.1,0.3,0.44,2.2,0.064,17.0,31.0,1.0004,3.16,0.82,10.9
15047,7.9,0.43,0.4,2.4,0.074,11.0,21.0,0.9952,3.18,0.6,10.0
15048,8.7,0.57,0.09,2.2,0.075,6.0,20.0,0.9972,3.33,0.59,9.4
15049,8.2,0.715,0.01,1.8,0.071,5.0,15.0,0.9994,3.36,0.55,11.5
15050,6.6,0.59,0.02,1.8,0.076,5.0,12.0,0.99521,3.43,0.54,10.9
15051,7.9,0.78,0.0,2.7,0.078,20.0,45.0,0.99606,3.3,0.61,9.3
15052,8.8,0.64,0.26,1.7,0.0579999999999999,17.0,35.0,0.99258,3.2,0.88,9.3
15053,8.7,0.43,0.44,2.1,0.086,5.0,9.0,0.9982,3.31,0.49,9.9
15054,7.8,0.49,0.14,1.7,0.0819999999999999,6.0,27.0,0.9974,3.22,0.48,9.6
15055,8.4,0.43,0.31,2.0,0.074,12.0,17.0,0.9982,3.25,0.67,9.4
15056,11.9,0.36,0.49,1.8,0.075,16.0,39.0,0.9962,3.26,0.82,10.3
15057,8.3,0.28,0.48,2.3,0.0559999999999999,17.0,44.0,0.9976,3.39,0.52,12.5
15058,7.8,0.85,0.03,2.3,0.077,7.0,20.0,0.99568,3.38,0.56,9.7
15059,8.2,0.41,0.17,2.0,0.0969999999999999,4.0,9.0,0.9961,3.14,0.72,9.6
15060,7.1,0.61,0.02,2.3,0.091,16.0,89.0,0.9981,3.5,0.61,9.5
15061,10.3,0.34,0.42,1.9,0.0819999999999999,9.0,21.0,0.9966,3.17,0.57,11.0
15062,7.8,0.28,0.42,2.2,0.073,5.0,19.0,0.99494,3.29,0.53,11.8
15063,8.0,0.56,0.21,2.2,0.0969999999999999,6.0,13.0,0.9971,3.27,0.82,9.3
15064,7.9,0.27,0.32,1.9,0.077,17.0,49.0,0.99534,3.43,0.74,11.0
15065,6.3,0.3,0.34,2.0,0.086,14.0,36.0,0.9962,3.24,0.59,10.0
15066,7.3,0.51,0.14,2.1,0.074,41.0,54.0,0.9956,3.28,0.56,9.4
15067,8.8,0.37,0.25,1.9,0.073,6.0,28.0,0.99572,3.22,0.55,10.5
15068,7.9,0.53,0.0,2.2,0.0969999999999999,9.0,21.0,0.9968,3.5,0.52,9.8
15069,7.0,0.62,0.06,1.6,0.062,36.0,127.0,0.9953,3.41,0.57,9.5
15070,7.8,0.63,0.08,2.1,0.071,16.0,86.0,0.9961,3.29,0.51,9.8
15071,7.4,0.49,0.01,2.1,0.075,3.0,15.0,0.99552,3.36,0.58,10.9
15072,5.1,0.67,0.0,1.9,0.067,7.0,23.0,0.9964,3.35,0.58,11.8
15073,10.7,0.35,0.45,1.5,0.095,19.0,50.0,0.9973,3.19,0.73,9.2
15074,8.3,0.36,0.44,2.2,0.067,4.0,8.0,0.99656,3.27,0.54,10.0
15075,7.9,0.645,0.0,2.5,0.098,7.0,16.0,0.99656,3.31,0.44,10.0
15076,7.3,0.64,0.0,2.5,0.078,9.0,25.0,0.99656,3.27,0.47,11.9
15077,8.1,0.43,0.55,2.2,0.0819999999999999,16.0,47.0,0.9981,3.07,0.74,9.2
15078,10.5,0.32,0.48,1.6,0.093,4.0,10.0,0.9984,3.38,0.62,11.8
15079,7.0,0.58,0.04,2.0,0.098,16.0,47.0,0.99774,3.29,0.58,9.4
15080,8.1,0.59,0.02,2.2,0.08,5.0,10.0,0.9962,3.3,0.52,10.0
15081,7.3,0.6,0.0,2.2,0.074,16.0,37.0,0.99652,3.42,0.63,11.4
15082,8.2,0.7,0.14,2.4,0.078,6.0,13.0,0.997,3.38,0.62,10.4
15083,8.7,0.69,0.21,6.6,0.062,12.0,18.0,0.99604,3.17,0.66,10.5
15084,6.5,0.5,0.0,2.1,0.063,17.0,37.0,0.99656,3.43,0.4,11.2
15085,8.6,0.43,0.44,1.8,0.076,16.0,45.0,0.9984,3.15,0.58,9.5
15086,8.4,0.32,0.4,2.3,0.08,11.0,43.0,0.9972,3.4,0.63,12.0
15087,9.1,0.41,0.45,2.3,0.086,10.0,26.0,0.99708,3.42,0.82,10.0
15088,7.2,0.685,0.0,1.7,0.07,7.0,17.0,0.9965,3.22,0.67,11.2
15089,7.0,0.35,0.01,1.8,0.077,10.0,22.0,0.9964,3.35,0.57,10.0
15090,7.1,0.46,0.31,2.1,0.214,11.0,38.0,0.9965,3.14,0.82,9.7
15091,8.8,0.45,0.14,3.0,0.068,9.0,22.0,0.9965,3.4,0.83,12.5
15092,7.9,0.51,0.24,1.8,0.08,10.0,35.0,0.9967,3.31,0.49,9.8
15093,9.1,0.32,0.36,1.6,0.093,17.0,34.0,0.9994,3.17,0.81,10.9
15094,7.5,0.31,0.49,2.3,0.078,21.0,102.0,0.9974,3.33,0.81,9.4
15095,8.9,0.39,0.12,1.9,0.0819999999999999,18.0,94.0,0.9976,3.38,0.69,9.2
15096,11.5,0.42,0.49,1.8,0.073,13.0,50.0,0.9972,3.07,0.55,9.9
15097,10.4,0.34,0.49,2.2,0.074,8.0,18.0,0.9952,3.28,0.73,9.8
15098,7.2,0.4,0.15,2.6,0.07,7.0,46.0,0.9984,3.46,0.57,9.0
15099,8.0,0.32,0.56,2.1,0.086,15.0,28.0,0.9994,3.37,0.54,9.3
15100,8.3,0.54,0.31,2.0,0.086,14.0,28.0,0.9984,3.3,0.8,9.5
15101,7.9,0.28,0.42,2.6,0.076,15.0,20.0,0.9988,3.38,0.6,11.5
15102,8.4,0.38,0.49,1.9,0.079,13.0,46.0,0.9994,3.12,0.54,9.9
15103,7.2,0.53,0.25,1.9,0.074,3.0,9.0,0.998,3.22,0.5,12.8
15104,7.1,0.33,0.42,1.8,0.08,6.0,12.0,0.99708,3.19,0.84,9.7
15105,7.9,0.59,0.24,2.3,0.079,32.0,131.0,0.99572,3.38,0.54,9.5
15106,6.2,0.58,0.0,2.3,0.079,24.0,60.0,0.99498,3.44,0.59,11.5
15107,7.3,0.36,0.32,2.0,0.085,6.0,18.0,0.9971,3.27,0.76,11.8
15108,8.9,0.4,0.25,1.7,0.087,17.0,30.0,0.9942,3.27,0.51,9.9
15109,9.3,0.65,0.31,2.1,0.081,14.0,31.0,0.9973,3.15,0.76,9.5
15110,7.0,0.66,0.03,1.7,0.074,15.0,28.0,0.997,3.44,0.73,11.0
15111,7.7,0.46,0.26,2.4,0.086,19.0,46.0,0.99592,3.2,0.59,9.2
15112,9.9,0.43,0.49,1.6,0.078,25.0,64.0,1.0002,3.22,0.72,9.8
15113,11.6,0.38,0.48,5.6,0.066,6.0,20.0,1.00242,3.17,0.78,11.4
15114,7.9,0.86,0.06,1.6,0.081,12.0,66.0,0.99627,3.42,0.66,9.4
15115,7.1,0.64,0.0,2.0,0.064,8.0,20.0,0.9964,3.3,0.65,9.8
15116,9.8,0.59,0.19,2.1,0.0819999999999999,19.0,50.0,0.9982,3.39,0.52,11.9
15117,8.2,0.4,0.49,1.6,0.073,18.0,37.0,0.9955,3.2,0.87,11.0
15118,7.6,0.58,0.23,1.7,0.094,10.0,28.0,0.9956,3.27,0.52,9.5
15119,7.6,0.645,0.13,2.6,0.075,17.0,39.0,0.9982,3.35,0.54,10.6
15120,7.1,0.42,0.25,1.8,0.077,15.0,27.0,0.99636,3.35,0.43,9.6
15121,7.6,0.65,0.21,1.6,0.054,11.0,37.0,0.99467,3.28,0.6,9.5
15122,6.8,0.41,0.21,2.1,0.079,31.0,54.0,0.99588,3.44,0.68,11.9
15123,9.2,0.37,0.49,2.2,0.084,17.0,37.0,0.99656,3.23,0.78,9.4
15124,8.2,0.46,0.19,2.0,0.062,19.0,48.0,0.9974,3.32,0.6,10.0
15125,7.2,0.32,0.49,2.2,0.087,8.0,32.0,0.9968,3.22,0.82,9.3
15126,12.8,0.53,0.24,1.9,0.075,5.0,27.0,0.9957,3.16,0.58,9.8
15127,5.6,0.5,0.07,1.8,0.074,10.0,21.0,0.99472,3.42,0.57,11.6
15128,7.1,0.36,0.39,2.3,0.083,12.0,86.0,0.9968,3.34,0.56,10.9
15129,9.9,0.69,0.15,2.6,0.091,7.0,31.0,0.9958,3.35,0.5,10.8
15130,7.7,0.31,0.64,2.1,0.093,11.0,24.0,0.9996,3.04,0.56,9.4
15131,8.8,0.52,0.23,2.7,0.061,23.0,44.0,0.9965,3.12,0.53,9.4
15132,8.4,0.47,0.49,2.3,0.087,3.0,12.0,0.9982,3.27,0.46,10.8
15133,6.2,0.59,0.12,2.1,0.092,6.0,15.0,0.99702,3.51,0.64,10.0
15134,7.9,0.36,0.28,2.6,0.077,27.0,84.0,0.99578,3.22,0.52,10.1
15135,7.5,0.29,0.31,2.0,0.0969999999999999,11.0,27.0,0.9968,3.51,0.68,9.2
15136,8.3,0.4,0.35,2.0,0.0819999999999999,21.0,34.0,0.9966,3.32,0.6,9.5
15137,7.2,0.49,0.31,2.1,0.0969999999999999,15.0,31.0,0.9982,3.4,0.52,10.0
15138,7.0,0.74,0.0,1.4,0.078,10.0,22.0,0.9974,3.32,0.6,9.8
15139,7.0,0.74,0.06,2.5,0.085,10.0,20.0,0.9979,3.37,0.71,10.6
15140,8.3,0.45,0.46,2.8,0.075,18.0,46.0,0.9972,3.3,0.71,9.3
15141,8.3,0.47,0.49,2.2,0.092,16.0,27.0,0.9996,3.26,0.7,11.0
15142,9.0,0.4,0.26,2.1,0.078,26.0,50.0,0.99702,3.26,0.84,9.4
15143,7.6,0.36,0.28,2.0,0.074,9.0,28.0,0.99572,3.32,0.77,9.5
15144,6.5,0.47,0.31,2.2,0.095,16.0,65.0,0.99258,3.42,0.52,9.8
15145,8.4,0.61,0.23,1.8,0.078,13.0,38.0,0.9957,3.28,0.6,9.5
15146,6.7,0.6,0.02,2.1,0.071,3.0,16.0,0.99565,3.61,0.56,9.6
15147,5.3,0.62,0.02,1.7,0.08,10.0,21.0,0.99498,3.48,0.59,10.9
15148,7.7,0.725,0.21,2.0,0.077,16.0,67.0,0.99488,3.27,0.73,10.5
15149,7.5,0.27,0.45,2.0,0.073,6.0,16.0,0.9976,3.38,0.53,9.9
15150,6.9,0.885,0.0,2.2,0.078,9.0,20.0,0.99652,3.22,0.55,12.6
15151,6.2,0.4,0.31,1.7,0.091,8.0,20.0,0.99552,3.36,0.64,12.9
